,,,4.81070000e-06,4.99514396e-03
,,,4.81080000e-06,8.81697738e-03
,,,4.81090000e-06,4.32257872e-03
,,,4.81100000e-06,4.08402748e-03
,,,4.81110000e-06,7.41092019e-03
,,,4.81120000e-06,5.01074992e-03
,,,4.81130000e-06,7.26189078e-03
,,,4.81140000e-06,3.34377218e-03
,,,4.81150000e-06,7.37181853e-03
,,,4.81160000e-06,5.10533698e-03
,,,4.81170000e-06,2.72091202e-03
,,,4.81180000e-06,4.84509290e-03
,,,4.81190000e-06,7.93136072e-03
,,,4.81200000e-06,7.95757527e-03
,,,4.81210000e-06,3.94877128e-03
,,,4.81220000e-06,7.14862332e-03
,,,4.81230000e-06,6.77820651e-03
,,,4.81240000e-06,6.60413726e-03
,,,4.81250000e-06,6.27461075e-03
,,,4.81260000e-06,5.13247644e-03
,,,4.81270000e-06,4.56095567e-03
,,,4.81280000e-06,6.30872185e-03
,,,4.81290000e-06,2.50506955e-03
,,,4.81300000e-06,2.33292622e-03
,,,4.81310000e-06,5.86210161e-03
,,,4.81320000e-06,7.97099276e-03
,,,4.81330000e-06,5.32799635e-03
,,,4.81340000e-06,8.46814941e-03
,,,4.81350000e-06,3.99418358e-03
,,,4.81360000e-06,2.78449905e-03
,,,4.81370000e-06,4.60712498e-03
,,,4.81380000e-06,1.71284229e-03
,,,4.81390000e-06,2.90175397e-03
,,,4.81400000e-06,5.20758404e-03
,,,4.81410000e-06,5.64982768e-03
,,,4.81420000e-06,3.83300860e-03
,,,4.81430000e-06,5.83286616e-03
,,,4.81440000e-06,5.43958094e-03
,,,4.81450000e-06,8.30721999e-03
,,,4.81460000e-06,4.92422483e-03
,,,4.81470000e-06,6.48010582e-03
,,,4.81480000e-06,7.35378731e-03
,,,4.81490000e-06,2.96352167e-03
,,,4.81500000e-06,6.74652335e-04
,,,4.81510000e-06,3.18565192e-03
,,,4.81520000e-06,2.63368494e-03
,,,4.81530000e-06,2.92372328e-03
,,,4.81540000e-06,7.51043251e-03
,,,4.81550000e-06,2.22537284e-03
,,,4.81560000e-06,3.17130807e-03
,,,4.81570000e-06,3.59218344e-03
,,,4.81580000e-06,4.27757457e-03
,,,4.81590000e-06,6.68426086e-03
,,,4.81600000e-06,3.45996858e-03
,,,4.81610000e-06,8.05575439e-03
,,,4.81620000e-06,4.13847086e-03
,,,4.81630000e-06,7.30541627e-03
,,,4.81640000e-06,4.21749349e-03
,,,4.81650000e-06,2.51511612e-03
,,,4.81660000e-06,3.51014853e-05
,,,4.81670000e-06,4.59197296e-03
,,,4.81680000e-06,6.12566613e-03
,,,4.81690000e-06,3.89866092e-03
,,,4.81700000e-06,9.38571313e-03
,,,4.81710000e-06,7.09080836e-03
,,,4.81720000e-06,2.04056166e-03
,,,4.81730000e-06,2.33959847e-03
,,,4.81740000e-06,3.34179004e-03
,,,4.81750000e-06,5.92091635e-03
,,,4.81760000e-06,5.68448482e-03
,,,4.81770000e-06,3.85507919e-03
,,,4.81780000e-06,3.63527854e-03
,,,4.81790000e-06,4.32769509e-03
,,,4.81800000e-06,6.36424506e-03
,,,4.81810000e-06,3.08276430e-03
,,,4.81820000e-06,5.17290371e-03
,,,4.81830000e-06,6.92603398e-03
,,,4.81840000e-06,4.88737248e-03
,,,4.81850000e-06,3.73871317e-03
,,,4.81860000e-06,5.98871241e-03
,,,4.81870000e-06,3.46300075e-03
,,,4.81880000e-06,4.47767495e-03
,,,4.81890000e-06,4.82662574e-03
,,,4.81900000e-06,1.89309588e-03
,,,4.81910000e-06,3.21833586e-03
,,,4.81920000e-06,2.94547759e-03
,,,4.81930000e-06,5.85201209e-03
,,,4.81940000e-06,3.99050043e-03
,,,4.81950000e-06,1.33704955e-03
,,,4.81960000e-06,5.11568419e-03
,,,4.81970000e-06,2.12540110e-03
,,,4.81980000e-06,6.01477409e-03
,,,4.81990000e-06,-4.67029676e-05
,,,4.82000000e-06,2.66828440e-03
,,,4.82010000e-06,4.92466206e-03
,,,4.82020000e-06,-2.77674541e-04
,,,4.82030000e-06,1.90550063e-03
,,,4.82040000e-06,-3.30211646e-04
,,,4.82050000e-06,1.22819573e-03
,,,4.82060000e-06,2.97863718e-03
,,,4.82070000e-06,4.26439923e-03
,,,4.82080000e-06,3.20974268e-03
,,,4.82090000e-06,4.02719866e-03
,,,4.82100000e-06,-4.74762306e-04
,,,4.82110000e-06,3.75957900e-03
,,,4.82120000e-06,6.07344913e-04
,,,4.82130000e-06,1.85307605e-04
,,,4.82140000e-06,1.38814579e-03
,,,4.82150000e-06,3.38933960e-03
,,,4.82160000e-06,1.19914864e-03
,,,4.82170000e-06,4.98521814e-03
,,,4.82180000e-06,1.19231773e-03
,,,4.82190000e-06,3.40612967e-03
,,,4.82200000e-06,-1.09982327e-04
,,,4.82210000e-06,2.59564352e-03
,,,4.82220000e-06,4.08302569e-03
,,,4.82230000e-06,3.36097225e-03
,,,4.82240000e-06,6.21429151e-03
,,,4.82250000e-06,1.72625172e-03
,,,4.82260000e-06,2.40852575e-03
,,,4.82270000e-06,4.48047032e-03
,,,4.82280000e-06,2.52609237e-03
,,,4.82290000e-06,6.35273537e-04
,,,4.82300000e-06,7.51803395e-04
,,,4.82310000e-06,-8.21743228e-05
,,,4.82320000e-06,-5.87302180e-04
,,,4.82330000e-06,9.25727810e-04
,,,4.82340000e-06,1.36079026e-03
,,,4.82350000e-06,1.40804425e-04
,,,4.82360000e-06,3.87330462e-05
,,,4.82370000e-06,4.50730705e-03
,,,4.82380000e-06,2.59946208e-03
,,,4.82390000e-06,-1.06721050e-03
,,,4.82400000e-06,-5.15837856e-04
,,,4.82410000e-06,-2.04632386e-03
,,,4.82420000e-06,2.74974552e-03
,,,4.82430000e-06,-5.59152465e-04
,,,4.82440000e-06,-6.63380249e-06
,,,4.82450000e-06,2.39682835e-03
,,,4.82460000e-06,9.45956607e-04
,,,4.82470000e-06,4.03586106e-04
,,,4.82480000e-06,1.41659797e-03
,,,4.82490000e-06,2.12202033e-03
,,,4.82500000e-06,1.24892715e-03
,,,4.82510000e-06,1.48742421e-03
,,,4.82520000e-06,1.09891229e-03
,,,4.82530000e-06,4.59102239e-04
,,,4.82540000e-06,1.03662489e-03
,,,4.82550000e-06,4.60953059e-04
,,,4.82560000e-06,3.93078252e-03
,,,4.82570000e-06,1.16574774e-03
,,,4.82580000e-06,4.93969676e-04
,,,4.82590000e-06,3.30420686e-03
,,,4.82600000e-06,-1.53791234e-03
,,,4.82610000e-06,2.37053035e-03
,,,4.82620000e-06,-1.54078543e-03
,,,4.82630000e-06,-3.21719227e-04
,,,4.82640000e-06,2.23254271e-03
,,,4.82650000e-06,-1.68563116e-03
,,,4.82660000e-06,-3.06589163e-03
,,,4.82670000e-06,3.15431809e-03
,,,4.82680000e-06,-1.48150657e-03
,,,4.82690000e-06,-7.12406775e-04
,,,4.82700000e-06,1.20465857e-03
,,,4.82710000e-06,-1.02199344e-03
,,,4.82720000e-06,2.00360117e-03
,,,4.82730000e-06,2.20273322e-03
,,,4.82740000e-06,6.17258113e-04
,,,4.82750000e-06,1.74433959e-03
,,,4.82760000e-06,2.07482959e-03
,,,4.82770000e-06,-4.92487413e-04
,,,4.82780000e-06,-3.67478465e-04
,,,4.82790000e-06,2.95501393e-03
,,,4.82800000e-06,-1.38186304e-03
,,,4.82810000e-06,3.62932935e-03
,,,4.82820000e-06,1.87885016e-03
,,,4.82830000e-06,1.42744704e-03
,,,4.82840000e-06,1.07011484e-03
,,,4.82850000e-06,3.84242411e-03
,,,4.82860000e-06,-2.19259576e-04
,,,4.82870000e-06,-2.27523868e-04
,,,4.82880000e-06,-2.36888470e-03
,,,4.82890000e-06,-2.92146446e-03
,,,4.82900000e-06,1.15079009e-03
,,,4.82910000e-06,2.01290532e-03
,,,4.82920000e-06,2.43126909e-03
,,,4.82930000e-06,2.18796497e-03
,,,4.82940000e-06,3.79892442e-03
,,,4.82950000e-06,3.42055500e-03
,,,4.82960000e-06,-1.22376207e-03
,,,4.82970000e-06,1.15755132e-03
,,,4.82980000e-06,6.27169062e-04
,,,4.82990000e-06,-2.17152475e-04
,,,4.83000000e-06,1.30069697e-03
,,,4.83010000e-06,2.76929996e-03
,,,4.83020000e-06,5.52274188e-04
,,,4.83030000e-06,2.87738590e-04
,,,4.83040000e-06,7.94490671e-04
,,,4.83050000e-06,-4.17726071e-04
,,,4.83060000e-06,9.83604975e-04
,,,4.83070000e-06,-6.11893217e-05
,,,4.83080000e-06,3.21560198e-03
,,,4.83090000e-06,1.34832887e-03
,,,4.83100000e-06,-1.55416330e-03
,,,4.83110000e-06,3.35798944e-03
,,,4.83120000e-06,1.18875805e-03
,,,4.83130000e-06,-1.24097111e-03
,,,4.83140000e-06,3.27316662e-03
,,,4.83150000e-06,-1.31686667e-03
,,,4.83160000e-06,4.48724251e-03
,,,4.83170000e-06,2.66177978e-03
,,,4.83180000e-06,2.27963913e-03
,,,4.83190000e-06,4.45130527e-04
,,,4.83200000e-06,2.69549240e-03
,,,4.83210000e-06,1.87121612e-03
,,,4.83220000e-06,-1.61208317e-04
,,,4.83230000e-06,-8.80579716e-05
,,,4.83240000e-06,-4.29267264e-04
,,,4.83250000e-06,3.00211100e-03
,,,4.83260000e-06,-5.95523751e-04
,,,4.83270000e-06,1.69646074e-04
,,,4.83280000e-06,2.96666267e-03
,,,4.83290000e-06,1.25301293e-03
,,,4.83300000e-06,2.16534425e-03
,,,4.83310000e-06,3.76623809e-03
,,,4.83320000e-06,7.00605824e-04
,,,4.83330000e-06,1.31045508e-04
,,,4.83340000e-06,4.32206758e-03
,,,4.83350000e-06,6.61680070e-04
,,,4.83360000e-06,5.29245088e-03
,,,4.83370000e-06,1.10261079e-03
,,,4.83380000e-06,7.08090235e-03
,,,4.83390000e-06,2.53698808e-06
,,,4.83400000e-06,4.53457234e-03
,,,4.83410000e-06,2.30227668e-03
,,,4.83420000e-06,2.49061321e-03
,,,4.83430000e-06,2.48435179e-03
,,,4.83440000e-06,-1.47223344e-03
,,,4.83450000e-06,3.30290061e-03
,,,4.83460000e-06,2.96982126e-03
,,,4.83470000e-06,1.10274837e-03
,,,4.83480000e-06,5.40895744e-03
,,,4.83490000e-06,3.35087825e-03
,,,4.83500000e-06,2.80367943e-03
,,,4.83510000e-06,1.33130217e-03
,,,4.83520000e-06,5.88274317e-03
,,,4.83530000e-06,5.48254780e-03
,,,4.83540000e-06,-2.58571433e-04
,,,4.83550000e-06,2.63778833e-03
,,,4.83560000e-06,3.40963140e-03
,,,4.83570000e-06,5.46912145e-03
,,,4.83580000e-06,2.40531763e-03
,,,4.83590000e-06,1.26599700e-03
,,,4.83600000e-06,2.15232802e-03
,,,4.83610000e-06,3.16028328e-03
,,,4.83620000e-06,6.08185243e-03
,,,4.83630000e-06,4.28218508e-03
,,,4.83640000e-06,6.73405775e-03
,,,4.83650000e-06,3.12551031e-03
,,,4.83660000e-06,3.14484491e-03
,,,4.83670000e-06,5.67810044e-03
,,,4.83680000e-06,3.17753372e-03
,,,4.83690000e-06,1.77677166e-03
,,,4.83700000e-06,1.05389355e-03
,,,4.83710000e-06,6.41665600e-03
,,,4.83720000e-06,3.04265360e-03
,,,4.83730000e-06,2.87954680e-03
,,,4.83740000e-06,6.65637270e-03
,,,4.83750000e-06,1.20095484e-03
,,,4.83760000e-06,2.14164377e-03
,,,4.83770000e-06,3.02981137e-03
,,,4.83780000e-06,3.92943872e-03
,,,4.83790000e-06,8.11206038e-04
,,,4.83800000e-06,3.88994285e-03
,,,4.83810000e-06,4.59341652e-03
,,,4.83820000e-06,6.24389251e-03
,,,4.83830000e-06,3.06949046e-03
,,,4.83840000e-06,5.47609014e-03
,,,4.83850000e-06,5.70159571e-03
,,,4.83860000e-06,-4.37910953e-04
,,,4.83870000e-06,3.24857715e-03
,,,4.83880000e-06,1.80113689e-03
,,,4.83890000e-06,6.42882436e-03
,,,4.83900000e-06,5.06054715e-03
,,,4.83910000e-06,6.05516992e-03
,,,4.83920000e-06,6.67242094e-03
,,,4.83930000e-06,2.87522356e-03
,,,4.83940000e-06,5.81873732e-03
,,,4.83950000e-06,5.29562177e-03
,,,4.83960000e-06,8.07639838e-03
,,,4.83970000e-06,5.45704273e-03
,,,4.83980000e-06,7.14322866e-03
,,,4.83990000e-06,5.10778551e-03
,,,4.84000000e-06,7.42966724e-03
,,,4.84010000e-06,7.27786616e-03
,,,4.84020000e-06,4.66420930e-03
,,,4.84030000e-06,5.56603952e-03
,,,4.84040000e-06,5.71391687e-03
,,,4.84050000e-06,4.56665559e-03
,,,4.84060000e-06,5.98556854e-03
,,,4.84070000e-06,3.45054143e-03
,,,4.84080000e-06,4.82276816e-03
,,,4.84090000e-06,8.63311605e-03
,,,4.84100000e-06,2.05309238e-03
,,,4.84110000e-06,6.76314154e-03
,,,4.84120000e-06,3.96528509e-03
,,,4.84130000e-06,3.25039165e-03
,,,4.84140000e-06,7.76334298e-03
,,,4.84150000e-06,3.79356825e-03
,,,4.84160000e-06,5.56468915e-03
,,,4.84170000e-06,2.59149475e-03
,,,4.84180000e-06,6.65068280e-03
,,,4.84190000e-06,7.68299194e-03
,,,4.84200000e-06,6.34788990e-03
,,,4.84210000e-06,5.62237319e-03
,,,4.84220000e-06,3.66670278e-03
,,,4.84230000e-06,7.80619586e-03
,,,4.84240000e-06,6.78662612e-03
,,,4.84250000e-06,5.10804034e-03
,,,4.84260000e-06,8.16177482e-03
,,,4.84270000e-06,5.76822150e-03
,,,4.84280000e-06,7.17240636e-03
,,,4.84290000e-06,5.78160015e-03
,,,4.84300000e-06,3.28359162e-03
,,,4.84310000e-06,6.96210025e-03
,,,4.84320000e-06,6.24976518e-03
,,,4.84330000e-06,2.82978085e-03
,,,4.84340000e-06,6.49720779e-03
,,,4.84350000e-06,4.42258120e-03
,,,4.84360000e-06,7.00710989e-03
,,,4.84370000e-06,6.71248323e-03
,,,4.84380000e-06,6.91382696e-03
,,,4.84390000e-06,9.33618998e-03
,,,4.84400000e-06,5.60709688e-03
,,,4.84410000e-06,5.13537735e-03
,,,4.84420000e-06,6.39007639e-03
,,,4.84430000e-06,3.12409084e-03
,,,4.84440000e-06,8.59779732e-03
,,,4.84450000e-06,1.06548887e-02
,,,4.84460000e-06,9.03429931e-03
,,,4.84470000e-06,3.14166815e-03
,,,4.84480000e-06,9.24917406e-03
,,,4.84490000e-06,7.52578675e-03
,,,4.84500000e-06,8.24099179e-03
,,,4.84510000e-06,6.05086682e-03
,,,4.84520000e-06,5.58834034e-03
,,,4.84530000e-06,6.65177485e-03
,,,4.84540000e-06,9.12212057e-03
,,,4.84550000e-06,5.54102183e-03
,,,4.84560000e-06,8.04871773e-03
,,,4.84570000e-06,6.66763241e-03
,,,4.84580000e-06,6.07203870e-03
,,,4.84590000e-06,7.55403211e-03
,,,4.84600000e-06,8.72681245e-03
,,,4.84610000e-06,5.02283193e-03
,,,4.84620000e-06,9.59889167e-03
,,,4.84630000e-06,5.62930797e-03
,,,4.84640000e-06,7.07936155e-03
,,,4.84650000e-06,3.88435089e-03
,,,4.84660000e-06,7.81787148e-03
,,,4.84670000e-06,3.23949333e-03
,,,4.84680000e-06,5.16422386e-03
,,,4.84690000e-06,1.02021323e-02
,,,4.84700000e-06,7.39988192e-03
,,,4.84710000e-06,5.01921178e-03
,,,4.84720000e-06,6.77581026e-03
,,,4.84730000e-06,7.68465163e-03
,,,4.84740000e-06,7.67806590e-03
,,,4.84750000e-06,4.70676438e-03
,,,4.84760000e-06,4.56145519e-03
,,,4.84770000e-06,7.01076162e-03
,,,4.84780000e-06,5.28629466e-03
,,,4.84790000e-06,5.50735585e-03
,,,4.84800000e-06,8.52020768e-03
,,,4.84810000e-06,5.29117739e-03
,,,4.84820000e-06,1.16516173e-03
,,,4.84830000e-06,6.19411487e-03
,,,4.84840000e-06,3.60414258e-03
,,,4.84850000e-06,8.48260514e-03
,,,4.84860000e-06,1.48807509e-03
,,,4.84870000e-06,3.83677403e-03
,,,4.84880000e-06,8.46456074e-03
,,,4.84890000e-06,2.81717375e-03
,,,4.84900000e-06,7.47588757e-03
,,,4.84910000e-06,9.19808159e-03
,,,4.84920000e-06,9.19759491e-03
,,,4.84930000e-06,6.51784700e-03
,,,4.84940000e-06,7.09704120e-03
,,,4.84950000e-06,9.48672408e-03
,,,4.84960000e-06,4.27043707e-03
,,,4.84970000e-06,7.89163289e-03
,,,4.84980000e-06,6.90803954e-03
,,,4.84990000e-06,2.95949539e-03
,,,4.85000000e-06,2.65717466e-03
,,,4.85010000e-06,1.07465175e-03
,,,4.85020000e-06,4.77238635e-03
,,,4.85030000e-06,5.57929946e-03
,,,4.85040000e-06,2.12323596e-03
,,,4.85050000e-06,3.69431252e-03
,,,4.85060000e-06,4.14885962e-03
,,,4.85070000e-06,7.00227729e-03
,,,4.85080000e-06,8.23926434e-04
,,,4.85090000e-06,7.51360566e-03
,,,4.85100000e-06,5.97406860e-03
,,,4.85110000e-06,3.79953796e-03
,,,4.85120000e-06,5.11806094e-03
,,,4.85130000e-06,4.22940815e-03
,,,4.85140000e-06,6.27907018e-03
,,,4.85150000e-06,6.88458931e-03
,,,4.85160000e-06,2.07915607e-03
,,,4.85170000e-06,5.53150413e-03
,,,4.85180000e-06,6.91393132e-04
,,,4.85190000e-06,3.94331585e-03
,,,4.85200000e-06,3.32839888e-03
,,,4.85210000e-06,5.09065168e-03
,,,4.85220000e-06,4.40531589e-03
,,,4.85230000e-06,1.84426341e-03
,,,4.85240000e-06,5.22354186e-03
,,,4.85250000e-06,3.07684636e-03
,,,4.85260000e-06,3.53171627e-03
,,,4.85270000e-06,4.92918333e-03
,,,4.85280000e-06,2.24688104e-03
,,,4.85290000e-06,2.83976490e-03
,,,4.85300000e-06,3.53229471e-03
,,,4.85310000e-06,1.20552248e-03
,,,4.85320000e-06,4.04400178e-03
,,,4.85330000e-06,3.89098071e-03
,,,4.85340000e-06,3.80291517e-03
,,,4.85350000e-06,-1.01034976e-04
,,,4.85360000e-06,7.65896817e-04
,,,4.85370000e-06,2.91706274e-03
,,,4.85380000e-06,2.88226413e-03
,,,4.85390000e-06,7.22357657e-03
,,,4.85400000e-06,5.93752059e-03
,,,4.85410000e-06,5.77616432e-03
,,,4.85420000e-06,2.25719509e-03
,,,4.85430000e-06,5.86037193e-03
,,,4.85440000e-06,3.16174626e-03
,,,4.85450000e-06,7.47896964e-03
,,,4.85460000e-06,2.07680537e-03
,,,4.85470000e-06,4.44441673e-04
,,,4.85480000e-06,2.45009594e-03
,,,4.85490000e-06,5.06286992e-03
,,,4.85500000e-06,2.25092612e-03
,,,4.85510000e-06,-1.35689901e-04
,,,4.85520000e-06,4.97674370e-03
,,,4.85530000e-06,-1.60170047e-04
,,,4.85540000e-06,1.82788078e-03
,,,4.85550000e-06,2.49907918e-03
,,,4.85560000e-06,6.12024865e-03
,,,4.85570000e-06,-1.23912448e-03
,,,4.85580000e-06,2.62486150e-03
,,,4.85590000e-06,4.57771747e-03
,,,4.85600000e-06,1.02020171e-03
,,,4.85610000e-06,1.79337690e-03
,,,4.85620000e-06,3.25267505e-03
,,,4.85630000e-06,-7.62575839e-04
,,,4.85640000e-06,1.85032216e-03
,,,4.85650000e-06,6.39380781e-04
,,,4.85660000e-06,5.60259804e-03
,,,4.85670000e-06,-2.10133305e-03
,,,4.85680000e-06,1.78279482e-03
,,,4.85690000e-06,1.15972297e-03
,,,4.85700000e-06,-1.02792714e-03
,,,4.85710000e-06,4.83331156e-03
,,,4.85720000e-06,2.93691397e-04
,,,4.85730000e-06,2.56212313e-03
,,,4.85740000e-06,4.00194908e-03
,,,4.85750000e-06,4.35748761e-03
,,,4.85760000e-06,4.20942422e-03
,,,4.85770000e-06,2.34739845e-03
,,,4.85780000e-06,1.39518182e-03
,,,4.85790000e-06,3.85488663e-04
,,,4.85800000e-06,2.93377467e-03
,,,4.85810000e-06,4.50786472e-03
,,,4.85820000e-06,4.98954305e-03
,,,4.85830000e-06,8.45088154e-04
,,,4.85840000e-06,3.34342509e-03
,,,4.85850000e-06,-2.95740141e-03
,,,4.85860000e-06,-1.12266073e-03
,,,4.85870000e-06,-1.88647384e-03
,,,4.85880000e-06,-1.78998213e-04
,,,4.85890000e-06,1.12477459e-03
,,,4.85900000e-06,6.09756117e-03
,,,4.85910000e-06,-1.59054787e-03
,,,4.85920000e-06,4.70888110e-04
,,,4.85930000e-06,1.18141116e-04
,,,4.85940000e-06,-1.50471288e-03
,,,4.85950000e-06,3.29473620e-03
,,,4.85960000e-06,2.44853866e-03
,,,4.85970000e-06,-2.44812555e-03
,,,4.85980000e-06,-7.94618243e-05
,,,4.85990000e-06,4.53154590e-03
,,,4.86000000e-06,-6.78788132e-04
,,,4.86010000e-06,8.30425198e-05
,,,4.86020000e-06,1.19723025e-03
,,,4.86030000e-06,1.09173821e-03
,,,4.86040000e-06,-1.68736666e-03
,,,4.86050000e-06,-1.06241538e-03
,,,4.86060000e-06,8.12075403e-04
,,,4.86070000e-06,-2.44919693e-03
,,,4.86080000e-06,1.98086668e-03
,,,4.86090000e-06,-1.04526128e-03
,,,4.86100000e-06,1.23140441e-03
,,,4.86110000e-06,-2.51947424e-03
,,,4.86120000e-06,-5.75712547e-04
,,,4.86130000e-06,3.66548554e-04
,,,4.86140000e-06,-1.36725193e-03
,,,4.86150000e-06,-9.82588038e-04
,,,4.86160000e-06,-1.17370060e-03
,,,4.86170000e-06,1.89112457e-03
,,,4.86180000e-06,1.31001814e-03
,,,4.86190000e-06,-2.27733470e-03
,,,4.86200000e-06,2.55820097e-03
,,,4.86210000e-06,9.94234342e-04
,,,4.86220000e-06,-2.16907424e-03
,,,4.86230000e-06,2.06745583e-03
,,,4.86240000e-06,-2.11090160e-03
,,,4.86250000e-06,1.05516454e-03
,,,4.86260000e-06,-7.07840614e-04
,,,4.86270000e-06,2.54067591e-03
,,,4.86280000e-06,3.91796833e-03
,,,4.86290000e-06,-1.15873677e-04
,,,4.86300000e-06,-1.31130597e-03
,,,4.86310000e-06,-4.26690257e-05
,,,4.86320000e-06,-7.82761348e-04
,,,4.86330000e-06,3.04083057e-04
,,,4.86340000e-06,7.70366610e-04
,,,4.86350000e-06,1.37457205e-03
,,,4.86360000e-06,-1.08899406e-03
,,,4.86370000e-06,-1.75304770e-04
,,,4.86380000e-06,-7.02368685e-04
,,,4.86390000e-06,1.67219064e-04
,,,4.86400000e-06,-2.74624322e-03
,,,4.86410000e-06,2.68984960e-03
,,,4.86420000e-06,-2.35833569e-04
,,,4.86430000e-06,-1.13190723e-03
,,,4.86440000e-06,6.83801304e-04
,,,4.86450000e-06,-2.68015297e-04
,,,4.86460000e-06,-9.58298177e-04
,,,4.86470000e-06,-5.92692544e-04
,,,4.86480000e-06,-7.23584857e-04
,,,4.86490000e-06,-3.47201501e-05
,,,4.86500000e-06,2.78822535e-03
,,,4.86510000e-06,-8.73337353e-04
,,,4.86520000e-06,2.76406838e-03
,,,4.86530000e-06,4.31842577e-04
,,,4.86540000e-06,-1.16619939e-04
,,,4.86550000e-06,3.97648401e-04
,,,4.86560000e-06,1.48119886e-03
,,,4.86570000e-06,1.43629419e-03
,,,4.86580000e-06,3.79353411e-04
,,,4.86590000e-06,1.31257483e-03
,,,4.86600000e-06,-3.15015288e-06
,,,4.86610000e-06,2.96219632e-04
,,,4.86620000e-06,-3.80867862e-05
,,,4.86630000e-06,-3.30136634e-04
,,,4.86640000e-06,-1.67040991e-03
,,,4.86650000e-06,1.79737185e-03
,,,4.86660000e-06,1.01369769e-03
,,,4.86670000e-06,3.07005888e-03
,,,4.86680000e-06,1.95786442e-03
,,,4.86690000e-06,-6.32435263e-04
,,,4.86700000e-06,3.08612236e-03
,,,4.86710000e-06,-2.18875924e-04
,,,4.86720000e-06,1.17495821e-03
,,,4.86730000e-06,2.29886484e-03
,,,4.86740000e-06,1.12961669e-03
,,,4.86750000e-06,5.10331299e-04
,,,4.86760000e-06,1.88913064e-03
,,,4.86770000e-06,3.51319741e-03
,,,4.86780000e-06,3.11704512e-03
,,,4.86790000e-06,1.53096288e-03
,,,4.86800000e-06,1.03179702e-04
,,,4.86810000e-06,2.14507005e-03
,,,4.86820000e-06,9.38336796e-04
,,,4.86830000e-06,1.37775724e-03
,,,4.86840000e-06,1.37646712e-03
,,,4.86850000e-06,-2.64900306e-04
,,,4.86860000e-06,-1.03655376e-03
,,,4.86870000e-06,-1.28887078e-04
,,,4.86880000e-06,3.93798463e-03
,,,4.86890000e-06,1.30757912e-03
,,,4.86900000e-06,-4.66359765e-04
,,,4.86910000e-06,3.64196144e-03
,,,4.86920000e-06,3.59277368e-03
,,,4.86930000e-06,8.59132886e-04
,,,4.86940000e-06,3.80509168e-03
,,,4.86950000e-06,1.08301286e-03
,,,4.86960000e-06,9.34089785e-04
,,,4.86970000e-06,-1.41749999e-03
,,,4.86980000e-06,3.91024394e-03
,,,4.86990000e-06,-2.31536798e-04
,,,4.87000000e-06,2.73541420e-03
,,,4.87010000e-06,1.07215616e-03
,,,4.87020000e-06,1.58164466e-03
,,,4.87030000e-06,2.38483548e-03
,,,4.87040000e-06,4.27936054e-03
,,,4.87050000e-06,3.53389175e-03
,,,4.87060000e-06,3.89713717e-03
,,,4.87070000e-06,1.93189418e-03
,,,4.87080000e-06,3.75009067e-03
,,,4.87090000e-06,4.21726971e-03
,,,4.87100000e-06,2.96125639e-03
,,,4.87110000e-06,3.86673782e-03
,,,4.87120000e-06,1.75473010e-03
,,,4.87130000e-06,8.82687620e-04
,,,4.87140000e-06,5.16864631e-03
,,,4.87150000e-06,5.30627666e-03
,,,4.87160000e-06,4.14599856e-03
,,,4.87170000e-06,4.32984203e-04
,,,4.87180000e-06,2.50108151e-03
,,,4.87190000e-06,2.92941487e-03
,,,4.87200000e-06,1.29691873e-03
,,,4.87210000e-06,4.30734024e-03
,,,4.87220000e-06,3.78161095e-03
,,,4.87230000e-06,4.22678376e-03
,,,4.87240000e-06,2.02005283e-03
,,,4.87250000e-06,2.33267634e-03
,,,4.87260000e-06,7.31529793e-03
,,,4.87270000e-06,7.78084380e-03
,,,4.87280000e-06,4.68330405e-03
,,,4.87290000e-06,8.68241469e-03
,,,4.87300000e-06,2.46793783e-03
,,,4.87310000e-06,7.70266299e-04
,,,4.87320000e-06,2.13963849e-03
,,,4.87330000e-06,5.19483192e-03
,,,4.87340000e-06,5.43500999e-03
,,,4.87350000e-06,5.31027229e-03
,,,4.87360000e-06,4.39931949e-03
,,,4.87370000e-06,6.79478639e-03
,,,4.87380000e-06,7.74477480e-03
,,,4.87390000e-06,8.49320679e-04
,,,4.87400000e-06,2.58721823e-03
,,,4.87410000e-06,5.33383405e-03
,,,4.87420000e-06,5.92402444e-03
,,,4.87430000e-06,4.91737368e-03
,,,4.87440000e-06,2.00432027e-03
,,,4.87450000e-06,5.35965652e-03
,,,4.87460000e-06,8.84916653e-03
,,,4.87470000e-06,4.76185664e-03
,,,4.87480000e-06,8.56879480e-03
,,,4.87490000e-06,2.68591071e-03
,,,4.87500000e-06,6.46912219e-03
,,,4.87510000e-06,1.04915866e-03
,,,4.87520000e-06,2.14741539e-03
,,,4.87530000e-06,6.97797314e-03
,,,4.87540000e-06,8.53853562e-03
,,,4.87550000e-06,7.06545774e-03
,,,4.87560000e-06,5.97610151e-03
,,,4.87570000e-06,4.75215858e-03
,,,4.87580000e-06,5.81642524e-03
,,,4.87590000e-06,6.82589045e-03
,,,4.87600000e-06,8.22284766e-03
,,,4.87610000e-06,8.12952052e-03
,,,4.87620000e-06,8.17873002e-03
,,,4.87630000e-06,6.49318708e-03
,,,4.87640000e-06,4.61002971e-03
,,,4.87650000e-06,5.32143442e-03
,,,4.87660000e-06,9.37195597e-03
,,,4.87670000e-06,8.28808205e-03
