,,,3.95001369e-06,6.40000000e-02
,,,3.95011369e-06,5.60000000e-02
,,,3.95021369e-06,5.60000000e-02
,,,3.95031369e-06,5.60000000e-02
,,,3.95041369e-06,4.80000000e-02
,,,3.95051369e-06,4.80000000e-02
,,,3.95061369e-06,4.00000000e-02
,,,3.95071369e-06,4.00000000e-02
,,,3.95081369e-06,3.20000000e-02
,,,3.95091369e-06,2.40000000e-02
,,,3.95101369e-06,2.40000000e-02
,,,3.95111369e-06,1.60000000e-02
,,,3.95121369e-06,1.60000000e-02
,,,3.95131369e-06,1.60000000e-02
,,,3.95141369e-06,1.60000000e-02
,,,3.95151369e-06,1.60000000e-02
,,,3.95161369e-06,1.60000000e-02
,,,3.95171369e-06,8.00000000e-03
,,,3.95181369e-06,8.00000000e-03
,,,3.95191369e-06,0.00000000e+00
,,,3.95201369e-06,0.00000000e+00
,,,3.95211369e-06,-8.00000000e-03
,,,3.95221369e-06,-8.00000000e-03
,,,3.95231369e-06,-8.00000000e-03
,,,3.95241369e-06,-8.00000000e-03
,,,3.95251369e-06,-8.00000000e-03
,,,3.95261369e-06,-8.00000000e-03
,,,3.95271369e-06,-1.60000000e-02
,,,3.95281369e-06,-1.60000000e-02
,,,3.95291369e-06,-2.40000000e-02
,,,3.95301369e-06,-3.20000000e-02
,,,3.95311369e-06,-4.00000000e-02
,,,3.95321369e-06,-4.00000000e-02
,,,3.95331369e-06,-4.80000000e-02
,,,3.95341369e-06,-5.60000000e-02
,,,3.95351369e-06,-5.60000000e-02
,,,3.95361369e-06,-5.60000000e-02
,,,3.95371369e-06,-5.60000000e-02
,,,3.95381369e-06,-5.60000000e-02
,,,3.95391369e-06,-6.40000000e-02
,,,3.95401369e-06,-6.40000000e-02
,,,3.95411369e-06,-7.20000000e-02
,,,3.95421369e-06,-7.20000000e-02
,,,3.95431369e-06,-8.00000000e-02
,,,3.95441369e-06,-8.00000000e-02
,,,3.95451369e-06,-8.80000000e-02
,,,3.95461369e-06,-8.80000000e-02
,,,3.95471369e-06,-8.80000000e-02
,,,3.95481369e-06,-8.80000000e-02
,,,3.95491369e-06,-8.80000000e-02
,,,3.95501369e-06,-8.80000000e-02
,,,3.95511369e-06,-9.60000000e-02
,,,3.95521369e-06,-1.04000000e-01
,,,3.95531369e-06,-1.04000000e-01
,,,3.95541369e-06,-1.12000000e-01
,,,3.95551369e-06,-1.20000000e-01
,,,3.95561369e-06,-1.20000000e-01
,,,3.95571369e-06,-1.28000000e-01
,,,3.95581369e-06,-1.28000000e-01
,,,3.95591369e-06,-1.28000000e-01
,,,3.95601369e-06,-1.28000000e-01
,,,3.95611369e-06,-1.28000000e-01
,,,3.95621369e-06,-1.36000000e-01
,,,3.95631369e-06,-1.36000000e-01
,,,3.95641369e-06,-1.36000000e-01
,,,3.95651369e-06,-1.44000000e-01
,,,3.95661369e-06,-1.44000000e-01
,,,3.95671369e-06,-1.44000000e-01
,,,3.95681369e-06,-1.52000000e-01
,,,3.95691369e-06,-1.52000000e-01
,,,3.95701369e-06,-1.52000000e-01
,,,3.95711369e-06,-1.52000000e-01
,,,3.95721369e-06,-1.52000000e-01
,,,3.95731369e-06,-1.52000000e-01
,,,3.95741369e-06,-1.52000000e-01
,,,3.95751369e-06,-1.52000000e-01
,,,3.95761369e-06,-1.60000000e-01
,,,3.95771369e-06,-1.60000000e-01
,,,3.95781369e-06,-1.68000000e-01
,,,3.95791369e-06,-1.76000000e-01
,,,3.95801369e-06,-1.76000000e-01
,,,3.95811369e-06,-1.84000000e-01
,,,3.95821369e-06,-1.84000000e-01
,,,3.95831369e-06,-1.84000000e-01
,,,3.95841369e-06,-1.76000000e-01
,,,3.95851369e-06,-1.76000000e-01
,,,3.95861369e-06,-1.76000000e-01
,,,3.95871369e-06,-1.76000000e-01
,,,3.95881369e-06,-1.76000000e-01
,,,3.95891369e-06,-1.76000000e-01
,,,3.95901369e-06,-1.76000000e-01
,,,3.95911369e-06,-1.76000000e-01
,,,3.95921369e-06,-1.76000000e-01
,,,3.95931369e-06,-1.76000000e-01
,,,3.95941369e-06,-1.76000000e-01
,,,3.95951369e-06,-1.76000000e-01
,,,3.95961369e-06,-1.76000000e-01
,,,3.95971369e-06,-1.84000000e-01
,,,3.95981369e-06,-1.84000000e-01
,,,3.95991369e-06,-1.84000000e-01
,,,3.96001369e-06,-1.84000000e-01
,,,3.96011369e-06,-1.84000000e-01
,,,3.96021369e-06,-1.84000000e-01
,,,3.96031369e-06,-1.84000000e-01
,,,3.96041369e-06,-1.76000000e-01
,,,3.96051369e-06,-1.76000000e-01
,,,3.96061369e-06,-1.76000000e-01
,,,3.96071369e-06,-1.76000000e-01
,,,3.96081369e-06,-1.68000000e-01
,,,3.96091369e-06,-1.76000000e-01
,,,3.96101369e-06,-1.76000000e-01
,,,3.96111369e-06,-1.76000000e-01
,,,3.96121369e-06,-1.76000000e-01
,,,3.96131369e-06,-1.76000000e-01
,,,3.96141369e-06,-1.76000000e-01
,,,3.96151369e-06,-1.76000000e-01
,,,3.96161369e-06,-1.76000000e-01
,,,3.96171369e-06,-1.68000000e-01
,,,3.96181369e-06,-1.68000000e-01
,,,3.96191369e-06,-1.68000000e-01
,,,3.96201369e-06,-1.68000000e-01
,,,3.96211369e-06,-1.68000000e-01
,,,3.96221369e-06,-1.68000000e-01
,,,3.96231369e-06,-1.68000000e-01
,,,3.96241369e-06,-1.68000000e-01
,,,3.96251369e-06,-1.68000000e-01
,,,3.96261369e-06,-1.68000000e-01
,,,3.96271369e-06,-1.60000000e-01
,,,3.96281369e-06,-1.60000000e-01
,,,3.96291369e-06,-1.60000000e-01
,,,3.96301369e-06,-1.52000000e-01
,,,3.96311369e-06,-1.52000000e-01
,,,3.96321369e-06,-1.52000000e-01
,,,3.96331369e-06,-1.52000000e-01
,,,3.96341369e-06,-1.52000000e-01
,,,3.96351369e-06,-1.52000000e-01
,,,3.96361369e-06,-1.44000000e-01
,,,3.96371369e-06,-1.44000000e-01
,,,3.96381369e-06,-1.36000000e-01
,,,3.96391369e-06,-1.28000000e-01
,,,3.96401369e-06,-1.28000000e-01
,,,3.96411369e-06,-1.28000000e-01
,,,3.96421369e-06,-1.28000000e-01
,,,3.96431369e-06,-1.28000000e-01
,,,3.96441369e-06,-1.28000000e-01
,,,3.96451369e-06,-1.28000000e-01
,,,3.96461369e-06,-1.28000000e-01
,,,3.96471369e-06,-1.28000000e-01
,,,3.96481369e-06,-1.20000000e-01
,,,3.96491369e-06,-1.20000000e-01
,,,3.96501369e-06,-1.12000000e-01
,,,3.96511369e-06,-1.12000000e-01
,,,3.96521369e-06,-1.12000000e-01
,,,3.96531369e-06,-1.04000000e-01
,,,3.96541369e-06,-1.04000000e-01
,,,3.96551369e-06,-1.04000000e-01
,,,3.96561369e-06,-1.04000000e-01
,,,3.96571369e-06,-1.04000000e-01
,,,3.96581369e-06,-9.60000000e-02
,,,3.96591369e-06,-9.60000000e-02
,,,3.96601369e-06,-9.60000000e-02
,,,3.96611369e-06,-8.80000000e-02
,,,3.96621369e-06,-8.80000000e-02
,,,3.96631369e-06,-8.00000000e-02
,,,3.96641369e-06,-7.20000000e-02
,,,3.96651369e-06,-7.20000000e-02
,,,3.96661369e-06,-6.40000000e-02
,,,3.96671369e-06,-6.40000000e-02
,,,3.96681369e-06,-5.60000000e-02
,,,3.96691369e-06,-5.60000000e-02
,,,3.96701369e-06,-5.60000000e-02
,,,3.96711369e-06,-5.60000000e-02
,,,3.96721369e-06,-5.60000000e-02
,,,3.96731369e-06,-4.80000000e-02
,,,3.96741369e-06,-4.80000000e-02
,,,3.96751369e-06,-4.80000000e-02
,,,3.96761369e-06,-4.00000000e-02
,,,3.96771369e-06,-4.00000000e-02
,,,3.96781369e-06,-3.20000000e-02
,,,3.96791369e-06,-3.20000000e-02
,,,3.96801369e-06,-2.40000000e-02
,,,3.96811369e-06,-2.40000000e-02
,,,3.96821369e-06,-1.60000000e-02
,,,3.96831369e-06,-1.60000000e-02
,,,3.96841369e-06,-8.00000000e-03
,,,3.96851369e-06,-8.00000000e-03
,,,3.96861369e-06,0.00000000e+00
,,,3.96871369e-06,0.00000000e+00
,,,3.96881369e-06,0.00000000e+00
,,,3.96891369e-06,0.00000000e+00
,,,3.96901369e-06,8.00000000e-03
,,,3.96911369e-06,8.00000000e-03
,,,3.96921369e-06,8.00000000e-03
,,,3.96931369e-06,8.00000000e-03
,,,3.96941369e-06,1.60000000e-02
,,,3.96951369e-06,1.60000000e-02
,,,3.96961369e-06,2.40000000e-02
,,,3.96971369e-06,3.20000000e-02
,,,3.96981369e-06,3.20000000e-02
,,,3.96991369e-06,4.00000000e-02
,,,3.97001369e-06,4.00000000e-02
,,,3.97011369e-06,4.80000000e-02
,,,3.97021369e-06,4.80000000e-02
,,,3.97031369e-06,4.80000000e-02
,,,3.97041369e-06,4.80000000e-02
,,,3.97051369e-06,5.60000000e-02
,,,3.97061369e-06,5.60000000e-02
,,,3.97071369e-06,6.40000000e-02
,,,3.97081369e-06,7.20000000e-02
,,,3.97091369e-06,7.20000000e-02
,,,3.97101369e-06,8.00000000e-02
,,,3.97111369e-06,8.80000000e-02
,,,3.97121369e-06,8.80000000e-02
,,,3.97131369e-06,8.80000000e-02
,,,3.97141369e-06,8.80000000e-02
,,,3.97151369e-06,8.80000000e-02
,,,3.97161369e-06,8.80000000e-02
,,,3.97171369e-06,9.60000000e-02
,,,3.97181369e-06,9.60000000e-02
,,,3.97191369e-06,1.04000000e-01
,,,3.97201369e-06,1.12000000e-01
,,,3.97211369e-06,1.12000000e-01
,,,3.97221369e-06,1.20000000e-01
,,,3.97231369e-06,1.20000000e-01
,,,3.97241369e-06,1.20000000e-01
,,,3.97251369e-06,1.20000000e-01
,,,3.97261369e-06,1.20000000e-01
,,,3.97271369e-06,1.20000000e-01
,,,3.97281369e-06,1.20000000e-01
,,,3.97291369e-06,1.28000000e-01
,,,3.97301369e-06,1.28000000e-01
,,,3.97311369e-06,1.36000000e-01
,,,3.97321369e-06,1.36000000e-01
,,,3.97331369e-06,1.44000000e-01
,,,3.97341369e-06,1.44000000e-01
,,,3.97351369e-06,1.44000000e-01
,,,3.97361369e-06,1.44000000e-01
,,,3.97371369e-06,1.44000000e-01
,,,3.97381369e-06,1.52000000e-01
,,,3.97391369e-06,1.52000000e-01
,,,3.97401369e-06,1.52000000e-01
,,,3.97411369e-06,1.52000000e-01
,,,3.97421369e-06,1.60000000e-01
,,,3.97431369e-06,1.60000000e-01
,,,3.97441369e-06,1.60000000e-01
,,,3.97451369e-06,1.60000000e-01
,,,3.97461369e-06,1.60000000e-01
,,,3.97471369e-06,1.60000000e-01
,,,3.97481369e-06,1.52000000e-01
,,,3.97491369e-06,1.52000000e-01
,,,3.97501369e-06,1.52000000e-01
,,,3.97511369e-06,1.60000000e-01
,,,3.97521369e-06,1.60000000e-01
,,,3.97531369e-06,1.68000000e-01
,,,3.97541369e-06,1.68000000e-01
,,,3.97551369e-06,1.76000000e-01
,,,3.97561369e-06,1.76000000e-01
,,,3.97571369e-06,1.76000000e-01
,,,3.97581369e-06,1.76000000e-01
,,,3.97591369e-06,1.76000000e-01
,,,3.97601369e-06,1.76000000e-01
,,,3.97611369e-06,1.76000000e-01
,,,3.97621369e-06,1.76000000e-01
,,,3.97631369e-06,1.76000000e-01
,,,3.97641369e-06,1.76000000e-01
,,,3.97651369e-06,1.76000000e-01
,,,3.97661369e-06,1.76000000e-01
,,,3.97671369e-06,1.76000000e-01
,,,3.97681369e-06,1.76000000e-01
,,,3.97691369e-06,1.68000000e-01
,,,3.97701369e-06,1.68000000e-01
,,,3.97711369e-06,1.76000000e-01
,,,3.97721369e-06,1.76000000e-01
,,,3.97731369e-06,1.76000000e-01
,,,3.97741369e-06,1.84000000e-01
,,,3.97751369e-06,1.84000000e-01
,,,3.97761369e-06,1.84000000e-01
,,,3.97771369e-06,1.84000000e-01
,,,3.97781369e-06,1.84000000e-01
,,,3.97791369e-06,1.84000000e-01
,,,3.97801369e-06,1.76000000e-01
,,,3.97811369e-06,1.76000000e-01
,,,3.97821369e-06,1.68000000e-01
,,,3.97831369e-06,1.68000000e-01
,,,3.97841369e-06,1.68000000e-01
,,,3.97851369e-06,1.68000000e-01
,,,3.97861369e-06,1.68000000e-01
,,,3.97871369e-06,1.68000000e-01
,,,3.97881369e-06,1.60000000e-01
,,,3.97891369e-06,1.60000000e-01
,,,3.97901369e-06,1.60000000e-01
,,,3.97911369e-06,1.60000000e-01
,,,3.97921369e-06,1.52000000e-01
,,,3.97931369e-06,1.52000000e-01
,,,3.97941369e-06,1.52000000e-01
,,,3.97951369e-06,1.52000000e-01
,,,3.97961369e-06,1.52000000e-01
,,,3.97971369e-06,1.44000000e-01
,,,3.97981369e-06,1.44000000e-01
,,,3.97991369e-06,1.44000000e-01
,,,3.98001369e-06,1.44000000e-01
,,,3.98011369e-06,1.36000000e-01
,,,3.98021369e-06,1.36000000e-01
,,,3.98031369e-06,1.36000000e-01
,,,3.98041369e-06,1.36000000e-01
,,,3.98051369e-06,1.36000000e-01
,,,3.98061369e-06,1.36000000e-01
,,,3.98071369e-06,1.36000000e-01
,,,3.98081369e-06,1.28000000e-01
,,,3.98091369e-06,1.28000000e-01
,,,3.98101369e-06,1.28000000e-01
,,,3.98111369e-06,1.28000000e-01
,,,3.98121369e-06,1.28000000e-01
,,,3.98131369e-06,1.28000000e-01
,,,3.98141369e-06,1.28000000e-01
,,,3.98151369e-06,1.28000000e-01
,,,3.98161369e-06,1.28000000e-01
,,,3.98171369e-06,1.28000000e-01
,,,3.98181369e-06,1.28000000e-01
,,,3.98191369e-06,1.20000000e-01
,,,3.98201369e-06,1.12000000e-01
,,,3.98211369e-06,1.04000000e-01
,,,3.98221369e-06,1.04000000e-01
,,,3.98231369e-06,9.60000000e-02
,,,3.98241369e-06,8.80000000e-02
,,,3.98251369e-06,8.80000000e-02
,,,3.98261369e-06,8.00000000e-02
,,,3.98271369e-06,8.00000000e-02
,,,3.98281369e-06,8.00000000e-02
,,,3.98291369e-06,8.00000000e-02
,,,3.98301369e-06,8.00000000e-02
,,,3.98311369e-06,8.00000000e-02
,,,3.98321369e-06,8.00000000e-02
,,,3.98331369e-06,8.00000000e-02
,,,3.98341369e-06,7.20000000e-02
,,,3.98351369e-06,7.20000000e-02
,,,3.98361369e-06,6.40000000e-02
,,,3.98371369e-06,6.40000000e-02
,,,3.98381369e-06,5.60000000e-02
,,,3.98391369e-06,5.60000000e-02
,,,3.98401369e-06,4.80000000e-02
,,,3.98411369e-06,4.80000000e-02
,,,3.98421369e-06,4.00000000e-02
,,,3.98431369e-06,4.00000000e-02
,,,3.98441369e-06,4.00000000e-02
,,,3.98451369e-06,3.20000000e-02
,,,3.98461369e-06,3.20000000e-02
,,,3.98471369e-06,2.40000000e-02
,,,3.98481369e-06,1.60000000e-02
,,,3.98491369e-06,1.60000000e-02
,,,3.98501369e-06,1.60000000e-02
,,,3.98511369e-06,8.00000000e-03
,,,3.98521369e-06,8.00000000e-03
,,,3.98531369e-06,8.00000000e-03
,,,3.98541369e-06,8.00000000e-03
,,,3.98551369e-06,0.00000000e+00
,,,3.98561369e-06,0.00000000e+00
,,,3.98571369e-06,0.00000000e+00
,,,3.98581369e-06,0.00000000e+00
,,,3.98591369e-06,-8.00000000e-03
,,,3.98601369e-06,-8.00000000e-03
,,,3.98611369e-06,-8.00000000e-03
,,,3.98621369e-06,-1.60000000e-02
,,,3.98631369e-06,-1.60000000e-02
,,,3.98641369e-06,-1.60000000e-02
,,,3.98651369e-06,-1.60000000e-02
,,,3.98661369e-06,-1.60000000e-02
,,,3.98671369e-06,-1.60000000e-02
,,,3.98681369e-06,-2.40000000e-02
,,,3.98691369e-06,-2.40000000e-02
,,,3.98701369e-06,-2.40000000e-02
,,,3.98711369e-06,-3.20000000e-02
,,,3.98721369e-06,-3.20000000e-02
,,,3.98731369e-06,-4.00000000e-02
,,,3.98741369e-06,-4.00000000e-02
,,,3.98751369e-06,-4.80000000e-02
,,,3.98761369e-06,-4.80000000e-02
,,,3.98771369e-06,-4.80000000e-02
,,,3.98781369e-06,-5.60000000e-02
,,,3.98791369e-06,-5.60000000e-02
,,,3.98801369e-06,-5.60000000e-02
,,,3.98811369e-06,-6.40000000e-02
,,,3.98821369e-06,-6.40000000e-02
,,,3.98831369e-06,-7.20000000e-02
,,,3.98841369e-06,-7.20000000e-02
,,,3.98851369e-06,-8.00000000e-02
,,,3.98861369e-06,-8.00000000e-02
,,,3.98871369e-06,-8.00000000e-02
,,,3.98881369e-06,-8.80000000e-02
,,,3.98891369e-06,-8.80000000e-02
,,,3.98901369e-06,-8.80000000e-02
,,,3.98911369e-06,-8.80000000e-02
,,,3.98921369e-06,-9.60000000e-02
,,,3.98931369e-06,-9.60000000e-02
,,,3.98941369e-06,-9.60000000e-02
,,,3.98951369e-06,-9.60000000e-02
,,,3.98961369e-06,-9.60000000e-02
,,,3.98971369e-06,-9.60000000e-02
,,,3.98981369e-06,-9.60000000e-02
,,,3.98991369e-06,-1.04000000e-01
,,,3.99001369e-06,-1.04000000e-01
,,,3.99011369e-06,-1.12000000e-01
,,,3.99021369e-06,-1.20000000e-01
,,,3.99031369e-06,-1.20000000e-01
,,,3.99041369e-06,-1.20000000e-01
,,,3.99051369e-06,-1.28000000e-01
,,,3.99061369e-06,-1.28000000e-01
,,,3.99071369e-06,-1.28000000e-01
,,,3.99081369e-06,-1.20000000e-01
,,,3.99091369e-06,-1.20000000e-01
,,,3.99101369e-06,-1.20000000e-01
,,,3.99111369e-06,-1.28000000e-01
,,,3.99121369e-06,-1.28000000e-01
,,,3.99131369e-06,-1.28000000e-01
,,,3.99141369e-06,-1.28000000e-01
,,,3.99151369e-06,-1.36000000e-01
,,,3.99161369e-06,-1.36000000e-01
,,,3.99171369e-06,-1.36000000e-01
,,,3.99181369e-06,-1.36000000e-01
,,,3.99191369e-06,-1.44000000e-01
,,,3.99201369e-06,-1.44000000e-01
,,,3.99211369e-06,-1.44000000e-01
,,,3.99221369e-06,-1.44000000e-01
,,,3.99231369e-06,-1.36000000e-01
,,,3.99241369e-06,-1.36000000e-01
,,,3.99251369e-06,-1.36000000e-01
,,,3.99261369e-06,-1.36000000e-01
,,,3.99271369e-06,-1.36000000e-01
,,,3.99281369e-06,-1.36000000e-01
,,,3.99291369e-06,-1.44000000e-01
,,,3.99301369e-06,-1.44000000e-01
,,,3.99311369e-06,-1.44000000e-01
,,,3.99321369e-06,-1.44000000e-01
,,,3.99331369e-06,-1.44000000e-01
,,,3.99341369e-06,-1.44000000e-01
,,,3.99351369e-06,-1.44000000e-01
,,,3.99361369e-06,-1.44000000e-01
,,,3.99371369e-06,-1.44000000e-01
,,,3.99381369e-06,-1.44000000e-01
,,,3.99391369e-06,-1.52000000e-01
,,,3.99401369e-06,-1.52000000e-01
,,,3.99411369e-06,-1.44000000e-01
,,,3.99421369e-06,-1.44000000e-01
,,,3.99431369e-06,-1.44000000e-01
,,,3.99441369e-06,-1.44000000e-01
,,,3.99451369e-06,-1.44000000e-01
,,,3.99461369e-06,-1.44000000e-01
,,,3.99471369e-06,-1.44000000e-01
,,,3.99481369e-06,-1.44000000e-01
,,,3.99491369e-06,-1.44000000e-01
,,,3.99501369e-06,-1.44000000e-01
,,,3.99511369e-06,-1.44000000e-01
,,,3.99521369e-06,-1.36000000e-01
,,,3.99531369e-06,-1.36000000e-01
,,,3.99541369e-06,-1.36000000e-01
,,,3.99551369e-06,-1.36000000e-01
,,,3.99561369e-06,-1.28000000e-01
,,,3.99571369e-06,-1.28000000e-01
,,,3.99581369e-06,-1.28000000e-01
,,,3.99591369e-06,-1.28000000e-01
,,,3.99601369e-06,-1.28000000e-01
,,,3.99611369e-06,-1.28000000e-01
,,,3.99621369e-06,-1.28000000e-01
,,,3.99631369e-06,-1.28000000e-01
,,,3.99641369e-06,-1.28000000e-01
,,,3.99651369e-06,-1.28000000e-01
,,,3.99661369e-06,-1.20000000e-01
,,,3.99671369e-06,-1.20000000e-01
,,,3.99681369e-06,-1.20000000e-01
,,,3.99691369e-06,-1.20000000e-01
,,,3.99701369e-06,-1.20000000e-01
,,,3.99711369e-06,-1.20000000e-01
,,,3.99721369e-06,-1.12000000e-01
,,,3.99731369e-06,-1.12000000e-01
,,,3.99741369e-06,-1.12000000e-01
,,,3.99751369e-06,-1.04000000e-01
,,,3.99761369e-06,-1.04000000e-01
,,,3.99771369e-06,-1.04000000e-01
,,,3.99781369e-06,-9.60000000e-02
,,,3.99791369e-06,-9.60000000e-02
,,,3.99801369e-06,-9.60000000e-02
,,,3.99811369e-06,-9.60000000e-02
,,,3.99821369e-06,-9.60000000e-02
,,,3.99831369e-06,-9.60000000e-02
,,,3.99841369e-06,-8.80000000e-02
,,,3.99851369e-06,-8.80000000e-02
,,,3.99861369e-06,-8.80000000e-02
,,,3.99871369e-06,-8.80000000e-02
,,,3.99881369e-06,-8.00000000e-02
,,,3.99891369e-06,-8.00000000e-02
,,,3.99901369e-06,-7.20000000e-02
,,,3.99911369e-06,-7.20000000e-02
,,,3.99921369e-06,-7.20000000e-02
,,,3.99931369e-06,-7.20000000e-02
,,,3.99941369e-06,-7.20000000e-02
,,,3.99951369e-06,-7.20000000e-02
,,,3.99961369e-06,-7.20000000e-02
,,,3.99971369e-06,-6.40000000e-02
,,,3.99981369e-06,-6.40000000e-02
,,,3.99991369e-06,-6.40000000e-02
,,,4.00001369e-06,-5.60000000e-02
,,,4.00011369e-06,-5.60000000e-02
,,,4.00021369e-06,-4.80000000e-02
,,,4.00031369e-06,-4.80000000e-02
,,,4.00041369e-06,-4.80000000e-02
,,,4.00051369e-06,-4.80000000e-02
,,,4.00061369e-06,-4.80000000e-02
,,,4.00071369e-06,-4.80000000e-02
,,,4.00081369e-06,-4.80000000e-02
,,,4.00091369e-06,-4.00000000e-02
,,,4.00101369e-06,-4.00000000e-02
,,,4.00111369e-06,-3.20000000e-02
,,,4.00121369e-06,-3.20000000e-02
,,,4.00131369e-06,-2.40000000e-02
,,,4.00141369e-06,-2.40000000e-02
,,,4.00151369e-06,-2.40000000e-02
,,,4.00161369e-06,-2.40000000e-02
,,,4.00171369e-06,-2.40000000e-02
,,,4.00181369e-06,-2.40000000e-02
,,,4.00191369e-06,-1.60000000e-02
,,,4.00201369e-06,-1.60000000e-02
,,,4.00211369e-06,-1.60000000e-02
,,,4.00221369e-06,-8.00000000e-03
,,,4.00231369e-06,-8.00000000e-03
,,,4.00241369e-06,-8.00000000e-03
,,,4.00251369e-06,0.00000000e+00
,,,4.00261369e-06,0.00000000e+00
,,,4.00271369e-06,0.00000000e+00
,,,4.00281369e-06,0.00000000e+00
,,,4.00291369e-06,0.00000000e+00
,,,4.00301369e-06,0.00000000e+00
,,,4.00311369e-06,8.00000000e-03
,,,4.00321369e-06,8.00000000e-03
,,,4.00331369e-06,8.00000000e-03
,,,4.00341369e-06,8.00000000e-03
,,,4.00351369e-06,1.60000000e-02
,,,4.00361369e-06,1.60000000e-02
,,,4.00371369e-06,1.60000000e-02
,,,4.00381369e-06,1.60000000e-02
,,,4.00391369e-06,1.60000000e-02
,,,4.00401369e-06,1.60000000e-02
,,,4.00411369e-06,2.40000000e-02
,,,4.00421369e-06,2.40000000e-02
,,,4.00431369e-06,3.20000000e-02
,,,4.00441369e-06,3.20000000e-02
,,,4.00451369e-06,4.00000000e-02
,,,4.00461369e-06,4.00000000e-02
,,,4.00471369e-06,4.00000000e-02
,,,4.00481369e-06,4.80000000e-02
,,,4.00491369e-06,4.80000000e-02
,,,4.00501369e-06,4.80000000e-02
,,,4.00511369e-06,4.80000000e-02
,,,4.00521369e-06,5.60000000e-02
,,,4.00531369e-06,5.60000000e-02
,,,4.00541369e-06,5.60000000e-02
,,,4.00551369e-06,6.40000000e-02
,,,4.00561369e-06,6.40000000e-02
,,,4.00571369e-06,6.40000000e-02
,,,4.00581369e-06,6.40000000e-02
,,,4.00591369e-06,6.40000000e-02
,,,4.00601369e-06,6.40000000e-02
,,,4.00611369e-06,6.40000000e-02
,,,4.00621369e-06,6.40000000e-02
,,,4.00631369e-06,6.40000000e-02
,,,4.00641369e-06,7.20000000e-02
,,,4.00651369e-06,7.20000000e-02
,,,4.00661369e-06,7.20000000e-02
,,,4.00671369e-06,7.20000000e-02
,,,4.00681369e-06,7.20000000e-02
,,,4.00691369e-06,7.20000000e-02
,,,4.00701369e-06,7.20000000e-02
,,,4.00711369e-06,8.00000000e-02
,,,4.00721369e-06,8.00000000e-02
,,,4.00731369e-06,8.00000000e-02
,,,4.00741369e-06,8.00000000e-02
,,,4.00751369e-06,8.00000000e-02
,,,4.00761369e-06,8.00000000e-02
,,,4.00771369e-06,8.00000000e-02
,,,4.00781369e-06,8.00000000e-02
,,,4.00791369e-06,8.00000000e-02
,,,4.00801369e-06,8.00000000e-02
,,,4.00811369e-06,8.80000000e-02
,,,4.00821369e-06,8.80000000e-02
,,,4.00831369e-06,9.60000000e-02
,,,4.00841369e-06,9.60000000e-02
,,,4.00851369e-06,1.04000000e-01
,,,4.00861369e-06,1.04000000e-01
,,,4.00871369e-06,9.60000000e-02
,,,4.00881369e-06,9.60000000e-02
,,,4.00891369e-06,9.60000000e-02
,,,4.00901369e-06,8.80000000e-02
,,,4.00911369e-06,8.80000000e-02
,,,4.00921369e-06,8.80000000e-02
,,,4.00931369e-06,8.80000000e-02
,,,4.00941369e-06,9.60000000e-02
,,,4.00951369e-06,9.60000000e-02
,,,4.00961369e-06,9.60000000e-02
,,,4.00971369e-06,1.04000000e-01
,,,4.00981369e-06,1.04000000e-01
,,,4.00991369e-06,1.04000000e-01
,,,4.01001369e-06,9.60000000e-02
,,,4.01011369e-06,9.60000000e-02
,,,4.01021369e-06,9.60000000e-02
,,,4.01031369e-06,9.60000000e-02
,,,4.01041369e-06,9.60000000e-02
,,,4.01051369e-06,9.60000000e-02
,,,4.01061369e-06,1.04000000e-01
,,,4.01071369e-06,1.04000000e-01
,,,4.01081369e-06,1.04000000e-01
,,,4.01091369e-06,1.04000000e-01
,,,4.01101369e-06,1.04000000e-01
,,,4.01111369e-06,1.04000000e-01
,,,4.01121369e-06,1.04000000e-01
,,,4.01131369e-06,9.60000000e-02
,,,4.01141369e-06,9.60000000e-02
,,,4.01151369e-06,9.60000000e-02
,,,4.01161369e-06,8.80000000e-02
,,,4.01171369e-06,8.80000000e-02
,,,4.01181369e-06,8.80000000e-02
,,,4.01191369e-06,8.80000000e-02
,,,4.01201369e-06,8.80000000e-02
,,,4.01211369e-06,8.80000000e-02
,,,4.01221369e-06,8.80000000e-02
,,,4.01231369e-06,8.80000000e-02
,,,4.01241369e-06,8.80000000e-02
,,,4.01251369e-06,8.80000000e-02
,,,4.01261369e-06,8.80000000e-02
,,,4.01271369e-06,8.80000000e-02
,,,4.01281369e-06,8.80000000e-02
,,,4.01291369e-06,8.80000000e-02
,,,4.01301369e-06,8.80000000e-02
,,,4.01311369e-06,8.80000000e-02
,,,4.01321369e-06,8.80000000e-02
,,,4.01331369e-06,8.80000000e-02
,,,4.01341369e-06,8.80000000e-02
,,,4.01351369e-06,8.80000000e-02
,,,4.01361369e-06,8.80000000e-02
,,,4.01371369e-06,8.80000000e-02
,,,4.01381369e-06,8.80000000e-02
,,,4.01391369e-06,9.60000000e-02
,,,4.01401369e-06,9.60000000e-02
,,,4.01411369e-06,9.60000000e-02
,,,4.01421369e-06,9.60000000e-02
,,,4.01431369e-06,9.60000000e-02
,,,4.01441369e-06,8.80000000e-02
,,,4.01451369e-06,8.00000000e-02
,,,4.01461369e-06,8.00000000e-02
,,,4.01471369e-06,7.20000000e-02
,,,4.01481369e-06,7.20000000e-02
,,,4.01491369e-06,6.40000000e-02
